Index;To_sur;To_sur_low;To_sur_high;Ti_sur;Ti_sur_low;Ti_sur_high;T_BL;T_BL_low;T_BL_high
27.08.2013 21:10;13.9108;13.6308;14.1908;29.564789;29.284789;29.844789;23.131741;22.851741;23.411741
27.08.2013 21:20;14.027449;13.747449;14.307449;29.559992;29.279992;29.839992;23.129969;22.849969;23.409969
27.08.2013 21:30;13.934401;13.654401;14.214401;29.566351;29.286351;29.846351;23.12845;22.84845;23.40845
27.08.2013 21:40;13.773359;13.493359;14.053359;29.56506;29.28506;29.84506;23.12332;22.84332;23.40332
27.08.2013 21:50;13.72592;13.44592;14.00592;29.577082;29.297082;29.857082;23.117802;22.837802;23.397802
27.08.2013 22:00;13.66261;13.38261;13.94261;29.57546;29.29546;29.85546;23.113119;22.833119;23.393119
27.08.2013 22:10;13.59038;13.31038;13.87038;29.568157;29.288157;29.848157;23.107019;22.827019;23.387019
27.08.2013 22:20;13.62618;13.34618;13.90618;29.577129;29.297129;29.857129;23.10182;22.82182;23.38182
27.08.2013 22:30;13.730301;13.450301;14.010301;29.581768;29.301768;29.861768;23.099541;22.819541;23.379541
27.08.2013 22:40;13.82433;13.54433;14.10433;29.576199;29.296199;29.856199;23.09849;22.81849;23.37849
27.08.2013 22:50;13.817579;13.537579;14.097579;29.573359;29.293359;29.853359;23.09779;22.81779;23.37779
27.08.2013 23:00;13.81617;13.53617;14.09617;29.578192;29.298192;29.858192;23.095322;22.815322;23.375322
27.08.2013 23:10;13.86163;13.58163;14.14163;29.57613;29.29613;29.85613;23.09194;22.81194;23.37194
27.08.2013 23:20;13.922628;13.642628;14.202628;29.573643;29.293643;29.853643;23.090611;22.810611;23.370611
27.08.2013 23:30;13.906281;13.626281;14.186281;29.574697;29.294697;29.854697;23.0909;22.8109;23.3709
27.08.2013 23:40;13.820781;13.540781;14.100781;29.57189;29.29189;29.85189;23.085667;22.805667;23.365667
27.08.2013 23:50;13.763941;13.483941;14.043941;29.569681;29.289681;29.849681;23.07946;22.79946;23.35946
28.08.2013 00:00;13.710439;13.430439;13.990439;29.56431;29.28431;29.84431;23.074318;22.794318;23.354318
